DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2010-01-05,@ESH10,1128.75,20.04,1.26240133985,1129.0,1131.75,1125.25,1129.25,0,0,0,0,1,0,0,0,0,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1
2010-01-06,@ESH10,1132.25,19.35,1.21893542545,1130.5,1134.75,1130.0,1134.75,0,0,0,0,1,0,0,0,0,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1
2010-01-07,@ESH10,1133.0,19.16,1.20696655048,1130.25,1138.25,1128.0,1137.75,0,0,0,1,1,1,0,0,0,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1
2010-01-08,@ESH10,1137.5,19.06,1.20066714259,1138.75,1138.25,1131.75,1136.5,0,0,0,1,1,0,0,0,0,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1
2010-01-11,@ESH10,1141.5,18.13,1.14208264928,1146.0,1146.0,1138.0,1140.75,0,0,0,1,1,1,0,0,0,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1
2010-01-12,@ESH10,1142.5,17.55,1.10554608355,1133.75,1137.0,1128.0,1132.0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0,0,0,1,1,1,1,11,18
2010-01-13,@ESH10,1134.0,18.25,1.14964193874,1136.75,1142.0,1129.5,1142.25,0,0,0,1,1,1,1,0,0,0.2,0.2,0.2,0.6,0.8,0.4,0.0,0.0,0.0,2,2,2,0,0,0,0,10,17
2010-01-14,@ESH10,1141.5,17.85,1.1244443072,1142.75,1145.0,1138.75,1145.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.8,0.8,0.6,0.2,0.0,0.0,1,1,1,1,0,0,9,9,16
2010-01-19,@ESH10,1145.25,17.63,1.11058560986,1131.75,1144.5,1130.5,1144.25,1,1,1,1,0,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.2,0.0,0.0,0,0,0,0,2,4,8,8,15
2010-01-20,@ESH10,1145.75,17.58,1.10743590592,1140.75,1140.75,1125.5,1132.5,1,1,1,0,0,0,0,0,0,0.4,0.4,0.4,0.6,0.6,0.6,0.2,0.0,0.0,0,0,0,1,1,3,7,7,14
2010-01-21,@ESH10,1134.0,18.68,1.17672939264,1135.5,1137.25,1111.25,1116.25,1,1,1,1,1,0,0,0,0,0.6,0.6,0.6,0.4,0.4,0.4,0.2,0.0,0.0,0,0,0,0,0,2,6,6,13
2010-01-22,@ESH10,1111.0,22.27,1.40287813565,1110.0,1110.5,1096.75,1095.75,0,1,1,1,0,0,0,0,0,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.0,0.0,4,0,0,0,1,1,5,5,12
2010-01-25,@ESH10,1091.0,27.31,1.72036829298,1098.75,1099.5,1089.75,1099.0,0,0,0,0,1,1,0,0,0,0.6,0.8,0.8,0.6,0.4,0.2,0.0,0.0,0.0,3,3,3,1,0,0,4,4,11
2010-01-26,@ESH10,1092.5,25.41,1.60067954319,1089.25,1099.5,1086.5,1097.0,0,0,0,1,1,1,0,0,0,0.6,0.8,0.8,0.6,0.4,0.2,0.0,0.0,0.0,2,2,2,0,0,0,3,3,10
2010-01-27,@ESH10,1087.25,24.55,1.5465046354,1089.0,1090.5,1079.75,1090.5,0,0,0,1,1,0,0,0,0,0.4,0.6,0.6,0.6,0.6,0.4,0.0,0.0,0.0,1,1,1,0,0,1,2,2,9
2010-01-28,@ESH10,1094.5,23.14,1.45768298424,1100.0,1098.5,1075.0,1083.25,1,1,1,1,1,1,0,0,0,0.2,0.4,0.4,0.8,0.8,0.4,0.0,0.0,0.0,0,0,0,0,0,0,1,1,8
